Timestamp,Initials,Title,Author,Place Written,Start Page,End Page,Volume,Issue,Date,Type,Identity Groups Mentioned,People Mentioned,Groups/Organizations/Entities,Places Mentioned,Activities,Flora and Fauna Mentioned,Commodities Mentioned,"Events (Historical, Social, etc.)","Works (Literary, Artistic, etc.)",Technology/Transportation/Infrastructure/Built environment,Natural Environment/Climate (including metaphoric uses - phrases),Themes,3-4 Main Elements,2-3 Sentence Summary,Additional Notes,Further Research Required?,Required Research Notes,Narration,Point of View,Embedded Narrative?,Tense,Is tense shifting or otherwise noteworthy?
8/16/2013 14:49:07,JH,An Invitation,Charlotte Perkins Stetson,n/a,120,120,5,3,August 1896,Poetry,guards; weatherman; undertaker; child; Northerner; ,n/a,n/a,n/a,doctoring; nursing; sorrowing; buying; cursing; threatening; doubting; ,horse; ,shield; pills; ,n/a,n/a,n/a,wetness; dryness; dampness; hotness; cold; ,Nature; Promotion; US Regionalism--West; Migration; Health; ,Promotion; US Regionalism--West; Migration;,"This poem provides an ""invitation"" to Easterners to move to the California. The poet aims to promote migration by highlighting California's climate and agricultural abundance.",n/a,No,,,Second-Person,No,Present,No
8/16/2013 14:55:21,JH,A Jackrabbit Round-Up,Wm. M. Bristol,"Way-up Ranche, East Highlands, Cal.",120,120,5,3,August 1896,Poetry,pioneer; host; men; victors; ,n/a,legion; army; squadron;,n/a,hurrying; scurrying; scampering; ,grain; jackrabbit; long-ears; brush; horses; ,grain; beef; ,n/a,n/a,pen; gates; ,mesa; plain; land; ,Death; Nature; ,Death; Nature; Jackrabbits;,This poem describes the movement and ultimate slaughter of a significant number of jackrabbits. The poem includes descriptions of the natural and built environment.,n/a,No,,,Third Person Omnisicent,No,Present,No
8/16/2013 15:35:38,JH,In the Lion's Den,n/a,n/a,121,122,5,3,August 1896,Nonfiction,statesmen; Indian; Mexicans; traveler; German; Englishman; Italian; Frenchman; Americans; neighbors; child; young people; wealthy people; pupils; gentlemen;  fool; Cuban negress maidens;  correspondent; lunatics; ex-master; ,[Porfirio] Diaz; Hezekiah Jenkinson; Darius G. Jones; Consul-General Lee; Captain-General Weyler; ,public schools; administration; kindergartens; primary schools; grammar schools; high schools; colleges; night-schools; Mexican government; Darius G. Jones Scholarship; ,New World; Alaska; Cape Horn; the globe; Mexico; Spanish America; United States; Patagonia; Hezekiah Jenkinson Hall; Havanna;,education; studying; journalism; speech;,mare;,vegetable; animal; mineral; natural products; newspapers; money; ,Cuban war; ,n/a,schools; cities; hamlet; carnecerias; ,n/a,Anti-expansionism; Education; Expedition--military; Foreign Policy--War; Language--multilingual; Peoples--Hispanic; Polemics; ,Anti-expansionism; Language--multilingual; Education; Polemics;,"In this recurring column, the author comments on current events. This issue's column includes observations regarding bilingual education and media coverage of the Cuban War.","""money makes the mare go""",No,n/a,,Third Person Omnisicent,No,"Present, Past",Yes
8/16/2013 16:03:22,JH,That Which is Written,n/a,n/a,123,124,5,3,August 1896,Nonfiction,reviewer; publisher; Western; American; children; grown-ups; Europeans; amazons; hero; assistant chief; reader; Southwestern; farmer; fruitgrower; Pueblo Indians; soldier-poet; Mexican; woman; traveler; Moqui; veteran officer; Indian-fighter; ,"Harr Wagner; Balboa; Magellan; Cabrillo; Drake; Fremont the Pathfinder; Enciso; Sebastian de Elcano; Hernando de Alarcon;  Pizarro; John W. Marshall; Cortez; Mrs. Fremont; T. S. Palmer, M. D.; Cabeza de Vaca; Villagran; Nora Perry; Kate Field; Gertrude Smith; Linda Bell Colson; Capt. John G. Bourke; Henry van Dyke; Rev. C. H. Parkhurst; Gen. A. W. Greeley; Chas. F. Lummis; Thomas W. Knox; Ernest Ingersoll; Walter Camp; Kirk Monroe; Charles Ledyard Norton; Poultney Bigelow; J. H. Sears; ","Franciscan Missions; Donner Party; Bear Flag Republic; The Whitaker & Ray Co.; U.S. Department of Agriculture; Division of ornithology and mammalogy; Pueblo Indians; 4th Cavalry, U.S.A.; Polyclinic; Gen. Crook; American Folklore Society; ",America; California; Rio Colorado; Sutter's Mill; Trilby; San Francisco; Saskatchewan; Isthmus of Tehuantepec; Missouri [river]; Pacific; Mexico; Washington; Southern California; Santa Barbara; Ottawa; Philadelphia; ,pioneering; snake dance; ,hare; jackrabbit; ,book; gold; magazine; pamphlet; crops; cookery; ,discovery of gold; Crusades; ,Pacific History Series; The Jack Rabbits of the United States; The Rousing of Mrs. Potter; Arabella and Araminta Stories; An Apache Campaign; On the Border with Crook; The Outlook; ,schools; ,island; peninsula; ,Arts--literature; Cultivation--agriculture; Death; Historicizing; Peoples--Hispanic; Peoples--Indigenous; Race and Ethnicity; Interculturalism; Leisure; Tourism; Temporality--past; US Regionalism--West; ,Arts--literature; That Which is Written; US Regionalism--West; Interculturalism;,"This recurring column reviews works of literature of interest to readers of Land of Sunshine. This issue's column includes reviews of books on history and agriculture, in addition to obituaries for recently deceased writers.",n/a,No,,,Third Person Omnisicent,No,"Present, Past",Yes
8/17/2013 11:49:09,JH,The Sunset Club,Fred L. Alles,n/a,125,128,5,3,August 1896,Nonfiction,gentlemen; men; fellows; drones; president [club]; officers; vice-president [club]; secretary; treasurer; President of the United States; minister; teacher; judge; lawyer; newspaper man; physician; author; merchant; railroad man; rancher; capitalist; statesman; visitors; members; ex-governor; Minister of Agriculture; vice-president [railway]; publisher; attorney; architect; president [bank]; author; pastor; merchant; owner; receiver of public moneys; capitalist; journalist; superintendent; cashier; ,"Mr. Charles Dwight Willard; Judge Enoch Knight; Fred L. Alles; Louis F. Vetter; Rev. Burt Estes Howard; W. C. Patterson; Theodore S. Van Dyke; H. Z. Osborne; H. C. Whitehead; Prof. Chas. H. Keyes; J. S. Slauson; Abbot Kinney; L. E. Mosher; R. W. Poindexter; Louis A. Groff; H. T. Lee; Dr. H. B. Wing; F. W. Jones; Hon. R. N. Bulla; Frank A. Gibson; Judge J. W. McKinley; Harry E. Brook; H. W. Latham; H. W. O'Melveny; Judge Lucien Shaw; C. J. Ellis; Dr. Norman Bridge; Homer P. Earle; Geo. W. Parsons; Jas. B. Scott; J. M. Elliott; Percy R. Wilson; Prof. Chalres H. Keyes; Judge W. H. Clark; Henry W. O'Melveny; L.E. Mosher; Dr. Jay H. Utley; Theodore S. Van Dyke; Jno. H. Byrne; Sen. Stephen M. White; Hon. Alva Adams; Hon. J. Sterling Morton; Hon. Paul Morton; President Cleveland; WM. D. Babcock; Norman Bridge; Harry E. Brook; Robt. N. Bulla; F. W. Burnett; W. H. Clark; J. M. Crawley; Charles Cassat Davis; J. H. Davisson; Homer P. Earle; T. A. Eisen; J.M. Elliott; Chas. J. Ellis; John F. Francis; A. W. Francisco; J. Bond Francisco; D. Freeman; Frank A. Gibson; M. I. Graff; L. A. Groff; Charles Frederick Holder; Godfrey Holterhoff, Jr.; Sumner P. HUnt; E. W. Jones; Frank W. King; J. O. Koepfli; H. T. Lee; Charles F. Lummis; H. L. Macneil; J. W. McKinley; L. E. Mosher; L. B. Newton; H. Z. Osborne; Geo. S. Patton; R. W> Poindexter; Willoughby Rodman; James B. Scott; P. W. Search; Lucien Shaw; Wm. A. Spalding; Otheman A. Stevens; Ben C. Truman; Jay H. Utley; T. S. Van Dyke; K. H. Wade; Frank Wiggins; Wm. LeMoyne Wills; Percy R. Wilson; H. B. Wing; Fred. W. Wood; W. D. Woolwine; ",The Sunset Club [Los Angeles]; Sunset Club of Chicago; The California Legislature; Santa Fe Railway; Southern California Railway; Superior Court; Southern Pacific Co.; City Health Department; First National bank; First Presbyterian Church; Hotel Vincent; Throop Polytechnic Institute; Daily Times; Chamber of Commerce; Los Angeles Railway Co.; Savings Bank of Southern California;,Los Angeles; Chicago; America; Santa Monica; Colorado; Pueblo; Omaha; Southern California; the Rockies;,money-getting; preaching; discussion; recreation; ,fish; ,newspaper; dress coats; gold; silver; coinage; fish; shotgun; magazine;,n/a,n/a,club house; Southern Pacific railroad; pavilion; ,beach; ,Arts--literature; Class--middle class; Gender--masculinity; Leisure; Peoples--European Americans; Promotion; Publics--organizational; US Regionalism--West;,The Sunset Club; Gender--masculinity; Class--middle class; Publics--organizational;,"This article provides information on the leadership, membership, and activities of the Sunset Club of Southern California, modeled after a club of the same name in Chicago. The club consists of upper middle-class white male professionals who meet to discuss current events and literature. ","""The New Woman""; The Monroe Doctrine;",No,,,Third-Person,No,"Present, Past",Yes
8/17/2013 13:11:03,JH,The California Club,n/a,n/a,128,128,5,3,August 1896,Nonfiction,n/a,n/a,The California Club; Land of Sunshine; ,Wilcox Block; ,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Publics--organizational; US Regionalism--West; ,Publics--organizational; US Regionalism--West; Land of Sunshine;,"In this very brief piece, the Land of Sunshine informs readers that the California Club has ""recently secured spacious quarters in the Wilcox Block,"" and that the Land of Sunshine will give an account of that organization in a later issue.",n/a,No,n/a,,Third-Person,No,"Past, Future",Yes
8/17/2013 13:55:32,JH,The Jonathan Club,n/a,n/a,129,132,5,3,August 1896,Nonfiction,gentlemen; young men; business and professional men; members; officers [club]; directors [club];,"Adams, Chas. W.; Akin, J. j. ; Ainsworth, F. K.; Allen, W. S.; Anderson, H. P.; Anderson, W. J. ; Anthony, C. E.; Arthur, W. E. ; Arnold, Geo. L.; Attrill, Edw. C.; Aull, Jno, E,; Avery, Fred H,; Barmore, E. H.; Banning, Hancock; Ballard, J. L.; Baldwink, C. A.; Baker, Chas. M.; Barnes, T. F.; Barker, W.A.; Barham, Guy B.; Bannister, J. C.; Barnwell, W.G.; Barrett, W. J.; Berner, G. E.; Beamer, Wm. B.; Bentzoni, Charles; Bilicke, Albert C.; Bird, W. R.; Bigelo, J. K.; Blackman, W, R,; Blades, Paul H.; Blaisdell, M. J.; Blagge, J. H.; Blackstone, N. B.; Bonfilio, N.; Bonebrake, Geo. H.; Bowen, Alf.D.; Boole, George; Borden, Gail; Botsford, W.F.; Bradbury, John; Brown, Herbert C.; Brink, John; Bryant, F. A; Bryson, Chas. W.; Brown, Carroll H.; Bushnell, John B.; Burgoyne, E. M.; Burnes, Jas. F.; Bush, Alexander B.; Bush, A. H.; Bulla, Robert N. F.; Bumiller, Joseph; Buell, E. C.; Byrne, C.; Broderick, W. J.; Cass, A.B.; Campbell, Warren; Cadwalader, G. D.; Carhart, Jas. R; Carhard, J. Warren; Carhart, Thos. F.; Carhart, Robt.; Carvell, T. F.; Cheeseman, Chas. D.; Chanslor, John; Chanslor, Joseph A.; Chanslor, W. G.; Chamberlain, W. H.; Chandler, J. P.; Chipman, A. E.; Chambers, E.; Chapman, R. H. H.; Clark, E. P.; Clark, J. Ross; Cline, W. B.; Compton, C. S.; Cole, E. A.; Cox, W.J.; Cook, Edward T.; Cohrs, Charles H.; Collins, David R.; Cosby, J. F.; Cosby, Walter; Crawley, J. M.; Creighton, W.S.; Crombie, R. S.; Crank, Frank J.; Cunningham, F. R.; Cushing, O.K.; Cullen, K.P.; Curtis, Geo, P.; Curson, E. J.; Day, Ben. F.; Darling, C. E.; Davies, J. Frank; Davis, W. H.; Davis, A. W.; Davenport, W. H.; Davisson, J. H.; DeGroot, W> E.; De Camp, C.E.; De Luna, R.; De Van F.; Desmond, C. C.; Dinmore, Walter R.; Doolittle, H. J.; Dobinson, Geo. A.; Dollinger, Chas.F.; Dodd, Miles, Jr.; Duncan, J. R.; Dunn, W. E.; Donegan, D. F.; Easton, Geo.; Eberle, H.S.; Edwards, William M.; Ellis, H. Bert; Emery, F. W.; Erie, J. Phillip; Koop, J. C.; Kurtz, Carl; Lamme, E. H.; Lacy, William; Larrabee, W. D.; Last, C, F, A,; Lawrence, Geo. W.; Lewis, W.M.; Lee, Bradner W.; Little, D.P.N.; Long, Jas. W.; Lothian, L.A.; Lyon, F.M.; Lyon, p.H.; Mallory, F. B.; Maxwell, H. J.; Matlock, D. J.; Marsh, Robert; Martin, Theo.; Martin F. C.; Martin, Norman R.; Mason, E.; Maier, Simon; Maier, Joseph; Marley, T. F.; Myers, R. Holtby; Mead, William; Metcalf, H. H.; Messerly, A. E.; Miller, N. N.; Miller, Clarence A.; Miller, J. K.; Montgomery, Geo. A.; Moore, Walter S.; Morgan, O.C.; Morgan, Wm. A.; Moore, M. L.; Mosgrove, H.; Moulton, H. Frank; Murray, J. H.; McCutchen, A. B.; McGee, E. W.; McGrath, T. F.; McGrath, John J., Jr.; McGowan; Granville; McFarland, Chas.; McGovern, W. A.; McKee, H.S.; McLaughlin, E. O.; Neville, J. B.; Newberry, John R.; Nicholson, W. B.; Norton, John H.; Owens, M. T.; Oft, J. W.A.; Ozman, A. M.; Parker, W. F.; Parker, A. J.F.; Parker, C. I.; Parry, A. H.; Pauly, E. S.; Parke, F. K.; Peck, Earl W.; Peck, John H.F.; Pratt, E. W.; Pridham, R. W.; Potter, Milo M.; Potts, J. S.; Priest, J. N.; Quigley, J. B.; Rader, Frank; Requa, H. D.; Ridenbaugh, George; Robinson, L.L.; Rowan, T. E.; Roberts, W. E.; Rogers, A. C.; Rule, Ferd. K.; Rundel, C. H.; Russell, J. N., Jr.; Russell, H. M.; Sale, L.D.; Sanders, C. W.; Scott, Robert J.; Scott, John; Scott, Lester F.; Schiffman, A. F.; Schumacher, John H.; Schumacher, A. W.; Schuabel, E. C.; Siegel, H.; Sexton, Chas. W.; Seymour, G. G.; Sheward, J. T.; Shaw, Clark A.; Shafer, G. H.; Sherman, M. H.; Shields, A. M.; Sheldon, M.N.; Shepard, F. A.; Shepherd, C. J.; Silverwood, F. B.; Sinsabaugh, Geo.; Sicard, Stephen; Simpson, Theo. A.; Sloane, Chas. F.; Smith, W. A.; Small, E. A. ; Snowden, F. H.; Spruance, L. J.C.; Stanton, E. J.; Stanton, P. A.; Stephens, W. D.; Steckel, George; Stewart, M. W.; Stewart, W. C.; Stockwell, L.W.; Stoddart, David; Strange, Chas. L.; Taggart, Chas. F.; Taylor, Geo. P.; Talcott, Wm. G.; Teed, Freeman G.; Teale, W. R.; Thompson, O.C.; Thompson, F. W.; Thomas, F. J.; Thornton, A. M.; Toltree, J. H.; Treat, R. B.; Trueworthy, J. W.; Tufts, E. B.; Tufts, W. A.; Tyler, W. E.; Van Pelt, R. W.; Vaughn, John W.; Vermillion, H. W.; Vickery, B. Lee; Vickery, O. A.; Vollmer, H. F.; Warren, Jas. W.; Ward, Ben. E.; Wankowski, Victor; Waters, Arthur J.; Walton, Chas. S.; White, Chas. H.; White, W. H.; White, J. M.; Whitman, C. H.; Whittaker, W. F.; Whitaker, M. T.; Whedon, W. L.; Widney, R. J.; WIlson, Perry R.; Wilshire, W. B.; Wilshire, Nate F.; Wincup, Wm.; Wincup, Frank; WIlliams, J.H.; Willard, C. D.; Wolters, J.W.; Worsham, W. G.; Wormser, D.; Woolacott, H.J.; Woodbury, F. C.; Woodbridge, S. M.; Woolwine, W. D.; Wren, W. H.; Wright, E. T.; Wyman, Geo. H.; Wyatt, H. C.; Young, J. W.; Zellner, R., Jr.; Alexander, Geo. L.; Anderson, Chas. F.; Arnott, J. J.; Baker, A. C. Judge; Barrett, A. W., Gen'l; Baur, W.; Benchley, E.K.; Brown, Harry C.; Cargill, A. H.; Diss, J. W. F.; Durbrow, Geo. W.; Erkenbrecker, Byron; Hayes, H. F.; Howland, J. L.; Hoyle, Wm.; Jennings, John H.; Kincaid, G. W.; Latham, J.L.; Lockwood, Irving; Lynch, J. C.; Martin, C. S.; May, Hugh; McCallum, H. F.; McElfresh, G. A.; McLeod, J. W.; Miller, Chas. L.; Mitchell, Chas. E.; Morrison, Wm. H.; Page, J. Harding; Perkins, D. T.; Pratt, Albert H.; Riordan, T. A.; Scribner, H. D.; Shaver, C. B.; Snedecker, W. H.; Sherwood, G. W.; Stanton, E. B.; Vail, Frank; Vail, Walter L.; Wyman, Watson H.;",Jonathan Club;,Los Angeles; Spring Street; First and Second Streets; ,n/a,n/a,n/a,n/a,n/a,brick block; city; quarters; parlors; reading room; office; smoking room; lavatories; card rooms; billiard room; building; dining rooms; kitchen; living rooms; apartments; club house; furnishings; ,n/a,Peoples--European American; Class--middle class; Gender--masculinity; Publics--organizational; US Regionalism--West; ,Jonathan Club; Publics--Organizational; Gender--Masculinity; Class--middle class;,This article provides an extensive list of the membership of the Jonathan Club.,n/a,No,,,Third-Person,No,"Present, Past",Yes
8/18/2013 9:54:02,JH,The Friday Morning Club,n/a,n/a,133,133,5,3,August 1896,Nonfiction,women; president [club]; pioneers; members; visitors; 1st Vice-President; 2nd Vice-President; Secretary; Treasurer; President Emeritus; ,Mrs. Caroline M. Severance; George W. Cable; Jane Addams; Susan B. Anthony; Robert J. Burdette; Joaquin Miller; Frederick Warde; Beatrice Harraden; Ina D. Coolbirth; Gertrude Smith; Mrs. Ballington Booth; Anna Shaw; Kate Sanborn; Hamlin Garland; Mrs. Margaret Collier Graham; Mrs. S. S. Salisbury; Mrs. Frank Wiggins; Mrs. John A. Walls; Mrs. W. L. Graves; Mrs. M. C. Graham; Mrs. G. Streckewald; Mrs. C. D. Willard; Mrs. B. C. Whiting; Mrs. John A. Wals; Mrs. Ella P. Hubbard; Mrs. Frank A Gibson; Mrs. Sara F. Judson; Mrs. W. L. Graves; Miss J. E. Collier; Mrs. George H. Wadleigh; ,Los Angeles Woman's Club; Friday Morning Club; General Federation of Women's Clubs; Board of Directors [Friday Morning Club]; ,Los Angeles; Hull House; 330 1/2 South Broadway; ,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Publics--organizational; Gender--femininity; Leisure; ,Publics--organizational; The Friday Morning Club; Gender--femininity; ,"This article provides information on the membership and activities of the Friday Morning Club, as well as a brief history of the organization's founding. The Friday Morning Club's membership consists of prominent women of Los Angeles. The organization was founded subsequent to the Woman's Club of Los Angeles, but quickly ""absorbed almost the entire membership of the Woman's Club.""",n/a,No,,,Third Person Omnisicent,No,"Present, Past",Yes
8/18/2013 10:32:09,JH,Los Angeles Athletic Club,n/a,n/a,134,138,5,3,August 1896,Nonfiction,members; gentlemen; ladies; bachelor; instructors;,"L. A. Lothian; F. M. Lyon; John Lovell; C. P. Lyndall; J. B. Lankershim; J. C. Lynch; A. L. Lovett; John R. Laying; Chas. G. Lehnhausen; J. J. Laventhal; Albert L. Lindley; Geo. Lawrence; L. C. Lohman; R. de Luna; S. R. Langworthy; H. A. Luther; A. F. Little; Wm. Llewellyn; C. F. A. Last; Geo. Larabee; Myer Lissner; Hiram Leithhead; H. Lissner; M. S. Lazard; T. J. McCarey; J. A. McCusker; C. E. MeStay; T. J. McCarthy; A. J. McNally; H. B. McMillan; Fred McHenry; E. G. McGriff; Geo. L. McKeeby; G. A. Montgomery; O. Morgan; L. H. Maybury; W. H. Masser; M. D. C. A. Miller; B. J. Marquis; E. T. Martin; J. K. Moffitt; Henry Mosgrove; Phil Marx; Geo. S. Marygold; L. Marshutz; A. H. Mackenzie; J. R. McManus; E. A. Meserve; D. C. McGarvin; Walter McStay; J. H. McCulloch; E. R. Merrill; M. D. G. S. Meyer; H. C. miller; Edw. C. Manning; Thos. B. Merry; Frank A. Marcher; Homer Morris; V. L. Mitchell; V. A. Magnin; Edw. Mendleson; M. F. Manning; T. B. Moore; J. F. Maier; L. H. Manley; F. R. Miner; R. B. Moore; Willis O. Merrill; Geo. L. Mills; H. A. Miller; A. J. Murietta; Louis Mendle, Jr. ; John W. Mitchell; W> R. Manning; W. A. Maier; Lewis H. Mertz; Max Merten; D. W. Muir; Oscar C. Mueller; Alfred W. Morgan; Everett Messerly; Samuel C. Mott; A. R. Mains; Richard Murr; Perry Mays; Frank Mayor; Julius J. Morris; A. J. Morney; L. Nordinger; W. F. Nordholt; A. G. Neeper; A. W. Nolte; Thos. L. Neal; W. D. Nowel; A. E. Newman; G. E. Nagel; L .S. Nordinger; M. Nordinger; Carl E. Newlin; Paul Neer; Peter Orban; M. T. Owens; W. E. Oliver; Jacob Olcovitch; G. H. Quigley; G. H. Pike; R. W. Pridham; C. F. Pierce; W. F. x. Parker; G. W. Parsons; C. E. Patterson; A. W. H. Peyton; E. S. Pauly; L. S. Prager; D. W. Permar; J. C. Pridham; E. C. Perrine; H. A. Phillips; A. M. Pillsbury; J. Phil Percival; Jules Perriett; F. M. Phelps; E. D. Pratt; Wilbur Parker; Robert H. Putnam; Richard A. Perez; Sam S. Parsons; A. H. Parry; H. R. Park; Edw. Pond; Frank J. Palomares; C. F. Pepper; N. G. Pierce; W. D. Perkins; Wilbur Phillips; H. Paddock; Thos. Quinn; D. R. Rozell; Jas. Ryan; J. A. Roserans; Geo. D. Ruddy; E. L. Ruddy; J. H. boz; I. D. Rogers; C. W. Risden; Ferd K. Rule; Bert Rees; J. M. Russell F. Redmon; E. N. Ruddock; John G. Reiger; Robt. E. Ross; O. W. Roberts; Justus W. Rice; Robt. A. Rowan; Edw. B. Rea; Eugene J. Robin; C. H. Rundel; Frank K. Rule; E. E. Russell; R. W. Smith; S. G. Spier; Robt. Sharp; W. B. Stewart; Geo. Steckel; N. W. Stowell; John Schumacher; O. C. Smith; T. A. Schmidt; Fay Stephenson; Frank Schilling; E. W. Sargent; M. T. Spencer; M. M. Shields; H. C. F. Smith; E. S. Slater; John H. Spencer; Chas. F. Sloane; Baker Skinner; Geo. G. Seymour; Harry Spence; F. B. Silverwood; J. A. Sepulveda; O. C. Sens; M. N. Sheldon; Harry A. Simpson; R. G. Simons; Geo. Spence; Thos. Strohm; Jas. Standifier; Robt. Selander; Chas. Shaw; Joe Singer; Leo Sultor; W H. Spinks; Wilfred S. Smith; O. E. Smith; A. Stewart; W. E. Staley; W. B. Sheckles; WIll Salter; Ludwig Shiff; C. R. Sumner; Glen Spence; F. W. Scott; J. P. Stockdale; Chas. Scott; L. P. Stephens; A. E. Slaught; Dr. E. R. Smith; John H. Stephenson; E. C. Seymore; Frank Sentous; O .F .Schnell; Walter Edw. Smith; S. Schiff; Jacob Schaffer; J. Edw. Sullivan; Wlater W> Slaught; E. V> T> Sens; C. F. Smith; W. G. Salter; Fred Siegel; H. W> Stone; J. H. Spence; Frank D. Sanborn; R. L. Saunders; E. B. Tufts; W. A. Tufts; E. H. Turner; J. S. Thayer; W. R. Teale; M. Teed; G. A. Tuttle; W. E. Tyler; W. C. Thorton; Edw. Thomson; Walter Taylor; Phil S. Thompson; C. C. Thom; M. S. Toplitz; J. C. taplin; James C. Tyson; Robt. A. TOdd; W. L. Truitt; Raph A. Thielen; E. De Urquisa; Chas. Udell; Chas. Van Valkenberg; G. A. Van Derbeck; Geo. W. Vaughan; G. J. Vieira; W. E. Van Loan; J. H. Vance; W. V. Vaughan; R. W. Van Pel; P. L. Warren; Geo. S. Wright; Robt. Wankowski; F. B. Warner; Philip L. Wilson; Dr. R. W. Whormes; Sam'l J. Wylie; E. T. Wright; F. W. Wood; Geo W. Williamson; Stephen M. White; J. D. Wiley; W. F. Whittaker; A. C. Way; J. W. Welch; W. Y. Wright; R. J. Widney; Geo. H. Wyman; A. R. Wilson; C. B. Wilson; C. N. Wright; F. U. Wilson; Gus Waugenheim; W. W. Weir; J. Hardic Watkins; G. Witherspoon; E. a. Weinshank; Wm. Weirbach; F. B. Williams; W> B. Wilshire; W. O. Welch; Edw. Wolfstein; Geo. S. Wilson; D. E> Whitman; Wm. G. Waldby; D. r. Weller; C. H. Yocum; J. P. yates;",Los Angeles Athletic Club; ,Stearns' Hall; Los Angeles Street; Downey Block; Stowell Building; Los Angeles; ,billiard; bowling; massage; running; base ball; tennis; croquet; ,n/a,steel; sandstone; brick; terra cotta; oak; tile; glass; alcohol; ,n/a,n/a,quarters; rooms; apartments; building; gymnasium; electric button; trimmings; entrance; story; transom; staircase; wheel rack; bicycles; reading rooms; sliding doors; card room; chess room; reception room; main hall; billiard hall; bowling alleys; dressing room; bath rooms; lavatories; shower; tubs; appliances; track; base ball diamond; courts; grand stands; ,n/a,Gender--masculinity; Publics--organizational; Publics--spatial; Leisure; Health; Class--middle class;,Los Angeles Athletic Club; Publics--organizational; Leisure; Gender--masculinity;,"This article provides information on the founding and amenities of the Los Angeles Athletic Club, as well as an extensive list of the club's members.",n/a,No,,,Third Person Omnisicent,,"Present, Past",Yes
8/18/2013 10:39:34,JH,A Credit to the West,n/a,n/a,138,140,5,3,August 1896,Nonfiction,art students; Moorish; painter; artist; ,Mr. Scholl; ,carbon department; ,Southern California; Scholl & Kleckner's Photograph Gallery; Byrne Building; Third Street; Broadway;  Europe; Munich; Vienna; Philadelphia; Boston; ,paint; ,n/a,art; portraits; ,n/a,n/a,skylight; studio; dressing-rooms; facilities; ,n/a,Arts--visual; Publics--spatial; Arts--architecture; US Regionalism--West; ,Scholl & Kleckner; Arts--visual; Arts--architecture; US Regionalism--West;,"This article provides background information on the Scholl & Kleckner's Gallery of Los Angeles. The author describes the architecture of the gallery in detail, noting its ""Moorish"" characteristics.",n/a,No,n/a,,Third Person Omnisicent,No,"Present, Past",Yes
8/18/2013 10:48:00,JH,Bundy's Natural Sanitarium,n/a,n/a,140,142,5,3,August 1896,Nonfiction,savages; gods; white man; health-seekers; blacksmith; patient; poor; rich; mayor;,E. Z. Bundy,Bundy's Natural Sanitarium; ,Bundy's Natural Sanitarium; Hot Sulphur and Mineral Water Spring; Elsinore; Southern California; Bundy's Hot Springs; Arkansas Hot Springs; ,n/a,n/a,n/a,n/a,n/a,bath-tubs; tanks; hotel; cottages; roof; ,hot springs; lake; natural gases; minerals; ,Leisure; Nature; Health; Economics--business; Tourism; ,Leisure; Nature; Health; Bundy's Natural Sanitarium;,This article describes the amenities of Bundy's Natural Sanitarium in Elsinore. The author argues that the springs provide various health benefits.,n/a,No,,,Third Person Omnisicent,No,"Present, Past",Yes
